idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
10,1.9149999999999812,1.9149999999999812,5.746053039452363,5.656528456818403,0.08952458263397034,5.744789098401981,5.656528456818403,0.08826064158358804,-7.930546632633366,-22.894986454136813,1,322.5,320.0,1600.0,2.75
11,1.9549999999999803,1.9549999999999803,5.430854705706935,5.054856550220111,0.37599815548682614,5.420312118623837,5.054856550220111,0.36545556840371773,-8.289996037875918,-5.059380415939114,1,330.5,320.0,1600.0,11.55
12,1.9949999999999795,1.9949999999999795,5.08364311433138,5.119452971864311,-0.035809857532939304,5.081860918805594,5.119452971864311,-0.0375920530587166,-8.629083934733952,5.705577749162012,1,319.0,320.0,1600.0,0.0
13,2.034999999999979,2.034999999999979,4.728419673610006,5.394453108805847,-0.6660334351958284,4.730270540905842,5.394453108805847,-0.6641825679000135,-8.946788011733961,3.921161845028549,1,301.4,320.0,1600.0,-20.460000000000026
14,2.074999999999978,2.074999999999978,4.358560642471161,5.3969329489295275,-1.0383723064583705,4.366416064477917,5.3969329489295275,-1.0305168844516004,-9.242129768934896,-6.723935353955075,1,291.0,320.0,1600.0,-31.900000000000002
15,2.114999999999977,2.114999999999977,3.996598364531536,4.9132526209168335,-0.9166542563853,3.9912107250659563,4.9132526209168335,-0.9220418958508674,-9.514180995063205,-16.817934356978157,1,294.4,320.0,1600.0,-28.16000000000003
16,2.1549999999999763,2.1549999999999763,3.6047796071948994,4.1359440125446625,-0.531164405349756,3.6056037718510923,4.1359440125446625,-0.5303402406935618,-9.762070309212188,-19.24763670389992,1,305.1666666666667,320.0,1600.0,-16.31666666666665
17,2.1949999999999754,2.1949999999999754,3.215783802983708,3.412737269301658,-0.1969534663179502,3.2105780642511625,3.412737269301658,-0.20215920505049212,-9.984989651727235,-14.636356039741122,1,314.5,320.0,1600.0,-6.050000000000001
18,2.2349999999999746,2.2349999999999746,2.8023172833315186,2.945556433699822,-0.14323915036831636,2.807147411903556,2.945556433699822,-0.1384090217962637,-10.18220060381918,-8.152318312073875,1,316.0,320.0,1600.0,-4.4
19,2.2749999999999737,2.2749999999999737,2.3956185059125517,2.7076727909497693,-0.3120542850372203,2.3963536673303443,2.7076727909497693,-0.3113191236194268,-10.353040413427534,-4.969691450867724,1,311.2857142857143,320.0,1600.0,-9.585714285714296
20,2.314999999999973,2.314999999999973,1.9773072007274948,2.5084716060772725,-0.5311644053497844,1.9792635854694849,2.5084716060772725,-0.5292080206077969,-10.496927606145501,-6.464689782203962,1,305.1666666666667,320.0,1600.0,-16.31666666666665
21,2.354999999999972,2.354999999999972,1.558641120621303,2.185288721453716,-0.6266476008324275,1.5569654690201393,2.185288721453716,-0.6283232524335745,-10.613367064758052,-10.426240421292345,1,302.5,320.0,1600.0,-19.25
22,2.394999999999971,2.394999999999971,1.1305318300095166,1.6975028079042356,-0.5669709778947265,1.1305656230556094,1.6975028079042356,-0.5669371848486264,-10.701954469144336,-13.542985750274406,1,304.1666666666667,320.0,1600.0,-17.416666666666647
23,2.4349999999999703,2.4349999999999703,0.7127861535692546,1.1281732772125597,-0.4153871236433133,0.7011846464673924,1.1281732772125597,-0.42698863074517135,-10.762379999830031,-13.981339275963665,1,308.4,320.0,1600.0,-12.760000000000026
24,2.4749999999999694,2.4749999999999694,0.26815823672851025,0.5904435974148735,-0.32228536068635094,0.26995359138995134,0.5904435974148735,-0.32049000602492583,-10.7944312230769,-12.071351779987474,1,311.0,320.0,1600.0,-9.9
25,2.5149999999999686,2.5149999999999686,-0.16153524323897273,0.1505190417982304,-0.3120542850371919,-0.16198997529686812,0.1505190417982304,-0.3125090170950955,-10.797995092664667,-9.969704673935517,1,311.2857142857143,320.0,1600.0,-9.585714285714296
26,2.5549999999999677,2.5549999999999677,-0.6007548324632523,-0.22475667697644133,-0.3759981554867977,-0.5935059720791188,-0.22475667697644133,-0.36874929510267407,-10.773059022931662,-9.169249448127115,1,309.5,320.0,1600.0,-11.55
27,2.594999999999967,2.594999999999967,-1.0250198851599066,-0.5953095957588632,-0.4297102894010436,-1.0234558268225558,-0.5953095957588632,-0.42814623106369254,-10.719711008573146,-9.859788376283644,1,308.0,320.0,1600.0,-13.200000000000001
28,2.634999999999966,2.634999999999966,-1.448031257385935,-1.0123529980013184,-0.43567825938461624,-1.4507064864311872,-1.0123529980013184,-0.4383534884298683,-10.638138788455706,-11.058226616081146,1,307.8333333333333,320.0,1600.0,-13.383333333333356
29,2.674999999999965,2.674999999999965,-1.8758518034855172,-1.471718632307091,-0.4041331711784153,-1.8741343742213046,-1.471718632307091,-0.40241574191421137,-10.528628072558094,-11.67515165143288,1,308.7142857142857,320.0,1600.0,-12.414285714285706
30,2.7149999999999643,2.7149999999999643,-2.2895509712749913,-1.940409136477439,-0.3491418347975639,-2.292629258273502,-1.940409136477439,-0.35222012179605144,-10.391559872355481,-11.486938125824931,1,310.25,320.0,1600.0,-10.725000000000001
31,2.7549999999999635,2.7549999999999635,-2.7053835701819366,-2.389066334501681,-0.31631723568025905,-2.705097996040575,-2.389066334501681,-0.3160316615388865,-10.227406994817333,-10.695755461179365,1,311.1666666666667,320.0,1600.0,-9.716666666666647
32,2.7949999999999626,2.7949999999999626,-3.11302238602309,-2.8009681009858656,-0.3120542850372203,-3.1104681232608713,-2.8009681009858656,-0.3095000222750173,-10.036729778046096,-9.925826692418603,1,311.2857142857143,320.0,1600.0,-9.585714285714296
33,2.8349999999999618,2.8349999999999618,-3.5116063158004636,-3.189320955114113,-0.32228536068635094,-3.507691258663156,-3.189320955114113,-0.3183703035490453,-9.820171161894882,-9.621649664132166,1,311.0,320.0,1600.0,-9.9
34,2.874999999999961,2.874999999999961,-3.896180596554842,-3.573895235868483,-0.32228536068635094,-3.8957462999397348,-3.573895235868483,-0.32185106407123953,-9.578451199233761,-9.702682017444573,1,311.0,320.0,1600.0,-9.9
35,2.91499999999996,2.91499999999996,-4.272634777827221,-3.9646729286583087,-0.3079618491689189,-4.27364239088379,-3.9646729286583087,-0.30896946222549104,-9.312361122585315,-9.787800055050873,1,311.4,320.0,1600.0,-9.460000000000026
36,2.954999999999959,2.954999999999959,-4.647535616466428,-4.355090948157371,-0.29244466830905935,-4.640421644299282,-4.355090948157371,-0.285330696141898,-9.022757086458828,-9.630579940724058,1,311.8333333333333,320.0,1600.0,-8.983333333333356
37,2.9949999999999584,2.9949999999999584,-5.003826108040158,-4.735254108641142,-0.268571999399029,-4.995161610159481,-4.735254108641142,-0.25990750151834163,-8.710553707856583,-9.336609760015552,1,312.5,320.0,1600.0,-8.25
38,3.0349999999999575,3.0349999999999575,-5.334955949509521,-5.102193125730588,-0.23276282377892699,-5.336977483375625,-5.102193125730588,-0.23478435764502592,-8.376717526213564,-8.920113467861444,1,313.5,320.0,1600.0,-7.15
39,3.0749999999999567,3.0749999999999567,-5.663722705953262,-5.4488645399230675,-0.21485816603018293,-5.665024050310749,-5.4488645399230675,-0.21615951038768344,-8.022260499688231,-8.281642064205846,1,314.0,320.0,1600.0,-6.6000000000000005
40,3.114999999999956,3.114999999999956,-5.982939561401878,-5.7680813953716825,-0.21485816603018293,-5.978497377716196,-5.7680813953716825,-0.2104159823445002,-7.648233647568346,-7.733174577939881,1,314.0,320.0,1600.0,-6.6000000000000005
41,3.154999999999955,3.154999999999955,-6.27572955318297,-6.071102639217095,-0.20462691396588184,-6.276636251974772,-6.071102639217095,-0.20553361275767656,-7.255720938987446,-7.516311867589143,1,314.2857142857143,320.0,1600.0,-6.285714285714295
42,3.194999999999954,3.194999999999954,-6.554117445472002,-6.36910046721513,-0.18501697825686847,-6.558723380317284,-6.36910046721513,-0.1896229131021414,-6.845833516608492,-7.3238948334417024,1,314.8333333333333,320.0,1600.0,-5.683333333333355
43,3.2349999999999532,3.2349999999999532,-6.8172023943019155,-6.656058439311753,-0.1611439549901661,-6.824086368969085,-6.656058439311753,-0.1680279296573417,-6.419704330890597,-6.944776401186168,1,315.5,320.0,1600.0,-4.95
44,3.2749999999999524,3.2749999999999524,-7.068080520055503,-6.924841369687193,-0.14323915036831636,-7.0720984959287865,-6.924841369687193,-0.14725712624158405,-5.978483246483609,-6.431906138209163,1,316.0,320.0,1600.0,-4.4
45,3.3149999999999515,3.3149999999999515,-7.2975833781289055,-7.172249060358542,-0.12533431777035275,-7.30217929825171,-7.172249060358542,-0.12993023789317704,-5.523332667645639,-5.940770799450215,1,316.5,320.0,1600.0,-3.8500000000000005
46,3.3549999999999507,3.3549999999999507,-7.508690062332732,-7.401260601639484,-0.10742946069325399,-7.513794995289734,-7.401260601639484,-0.11253439365026452,-5.0554237147696,-5.485859435851024,1,317.0,320.0,1600.0,-3.3000000000000003
47,3.39499999999995,3.39499999999995,-7.7104247055129065,-7.611947681445098,-0.09847702406781877,-7.7064587703297756,-7.611947681445098,-0.09451108888467274,-4.575932969506477,-5.024831185434745,1,317.25,320.0,1600.0,-3.0250000000000004
48,3.434999999999949,3.434999999999949,-7.876503972856142,-7.804884285766685,-0.0716196870894521,-7.879730933488736,-7.804884285766685,-0.07484664772204042,-4.0860397919033655,-4.661825501229254,1,318.0,320.0,1600.0,-2.2
49,3.474999999999948,3.474999999999948,-8.037548348252272,-7.983833570695496,-0.05371477755676324,-8.033218988591035,-7.983833570695496,-0.049385417895535966,-3.5869241996904866,-4.158285961406701,1,318.5,320.0,1600.0,0.0
50,3.5149999999999473,3.5149999999999473,-8.169604385063707,-8.133794527530767,-0.035809857532939304,-8.166577626110525,-8.133794527530767,-0.03278309857975614,-3.0797652875548325,-2.9839713041041063,1,319.0,320.0,1600.0,0.0
51,3.5549999999999464,3.5549999999999464,-8.285032424087035,-8.231317646530265,-0.05371477755676324,-8.279508663144973,-8.231317646530265,-0.048191016614708815,-2.565740153072409,-2.2553702586953204,1,318.5,320.0,1600.0,0.0
52,3.5949999999999456,3.5949999999999456,-8.3709263436902,-8.317211566133423,-0.05371477755676324,-8.371760949855126,-8.317211566133423,-0.05454938372170659,-2.046023286033325,-2.0715935691898326,1,318.5,320.0,1600.0,0.0
53,3.6349999999999447,3.6349999999999447,-8.441261623107607,-8.396499304469941,-0.04476231863765179,-8.443130259892328,-8.396499304469941,-0.04663095542238693,-1.5217863692382587,-1.914621783565626,1,318.75,320.0,1600.0,0.0
54,3.674999999999944,3.674999999999944,-8.49127547524401,-8.469789558933744,-0.02148591631026875,-8.493459180110392,-8.469789558933744,-0.02366962117665139,-0.9941984314920034,-1.7698581515770015,1,319.4,320.0,1600.0,0.0
55,3.714999999999943,3.714999999999943,-8.52321470271437,-8.53753864729422,0.014323944579842873,-8.522637012361129,-8.53753864729422,0.014901634933096375,-0.4644262874681401,-1.6360483036780245,1,320.4,320.0,1600.0,0.0
56,3.754999999999942,3.754999999999942,-8.528545896611831,-8.60016558370129,0.0716196870894521,-8.530599697460246,-8.60016558370129,0.06956588624103688,0.06636480564887215,-1.5123553464984956,1,322.0,320.0,1600.0,2.2
57,3.7949999999999413,3.7949999999999413,-8.522399931873622,-8.651315218233803,0.1289152863601828,-8.517329768532322,-8.651315218233803,0.13398544970146986,0.5970103483467506,-0.560246308056205,1,323.6,320.0,1600.0,3.9600000000000253
58,3.8349999999999405,3.8349999999999405,-8.48590138695468,-8.647045341944821,0.16114395499013767,-8.48285633794985,-8.647045341944821,0.16418900399497716,1.1263457316693464,0.8166853448739531,1,324.5,320.0,1600.0,4.95
59,3.8749999999999396,3.8749999999999396,-8.42345286422298,-8.592270297477516,0.16881743325453158,-8.427255119021195,-8.592270297477516,0.16501517845631497,1.6532053797335233,1.842883157099357,1,324.7142857142857,320.0,1600.0,5.185714285714295
60,3.9149999999999388,3.9149999999999388,-8.343540822174305,-8.504684777164462,0.1611439549901661,-8.350648480504006,-8.504684777164462,0.1540362966604505,2.1764219786604673,2.4025194272598354,1,324.5,320.0,1600.0,4.95
61,3.954999999999938,3.954999999999938,-8.25930103128303,-8.402540181651345,0.14323915036831636,-8.25320552897249,-8.402540181651345,0.14933465267884571,2.6948258673435537,2.5827356481961763,1,324.0,320.0,1600.0,4.4
62,3.994999999999937,3.994999999999937,-8.137418911497065,-8.298562866487211,0.16114395499013767,-8.135142211097614,-8.298562866487211,0.1634206553895865,3.207244662894612,2.5004796554649134,1,324.5,320.0,1600.0,4.95
63,4.034999999999936,4.034999999999936,-7.993142295082805,-8.197769209048658,0.20462691396585342,-7.996721425057842,-8.197769209048658,0.20104778399081624,3.71250318978968,2.727661556958081,1,325.7142857142857,320.0,1600.0,6.285714285714295
64,4.074999999999935,4.074999999999935,-7.843958599917727,-8.07672142369666,0.23276282377892699,-7.838253127634662,-8.07672142369666,0.2384682960619955,4.209423776648289,3.5255147460414182,1,326.5,320.0,1600.0,7.15
65,4.1149999999999345,4.1149999999999345,-7.667489277414376,-7.918156713481804,0.250667436067431,-7.660094421112926,-7.918156713481804,0.25806229236889067,4.69682697820487,4.368891913136383,1,327.0,320.0,1600.0,7.700000000000001
66,4.154999999999934,4.154999999999934,-7.46159428691908,-7.7301662863180916,0.26857199939900056,-7.462649601953029,-7.7301662863180916,0.26751668436506293,5.1735327723515745,4.9923087389221585,1,327.5,320.0,1600.0,8.25
67,4.194999999999933,4.194999999999933,-7.247664119420307,-7.519817025303108,0.2721529058827912,-7.246370151381959,-7.519817025303108,0.2734468739211593,5.638362273152523,5.5363425593925175,1,327.6,320.0,1600.0,8.360000000000026
68,4.234999999999932,4.234999999999932,-7.012863887393593,-7.289109255224266,0.27624536783068265,-7.011754646615111,-7.289109255224266,0.2773546086091585,6.0901399904782485,5.911327506802981,1,327.7142857142857,320.0,1600.0,8.485714285714295
69,4.274999999999931,4.274999999999931,-6.760642355849029,-7.047118866126096,0.2864765102770548,-6.759348570420226,-7.047118866126096,0.287770295705883,6.52769665544982,6.172605139530983,1,328.0,320.0,1600.0,8.8
70,4.31499999999993,4.31499999999993,-6.48992085108415,-6.794301816289168,0.3043809652050129,-6.489743996214891,-6.794301816289168,0.30455782007427956,6.949872618323101,6.496372403312573,1,328.5,320.0,1600.0,9.350000000000001
71,4.354999999999929,4.354999999999929,-6.204124399416031,-6.5264097601023785,0.32228536068635094,-6.203579125890971,-6.5264097601023785,0.3228306342114138,7.3555218119424515,6.951896445636974,1,329.0,320.0,1600.0,9.9
72,4.3949999999999285,4.3949999999999285,-5.901716198843133,-6.2383250307634,0.33660883192027313,-5.901537658116945,-6.2383250307634,0.3367873726464552,7.74351625966448,7.469049643153805,1,329.4,320.0,1600.0,10.339999999999975
73,4.434999999999928,4.434999999999928,-5.581924126102194,-5.929787084565684,0.34786295846348025,-5.584347966005513,-5.929787084565684,0.34543911856016507,8.112751091969916,7.948234192578706,1,329.7142857142857,320.0,1600.0,10.685714285714296
74,4.474999999999927,4.474999999999927,-5.2554007473935656,-5.603263705857046,0.34786295846348025,-5.252782064761547,-5.603263705857046,0.3504816410954845,8.462150021175406,8.363688246810863,1,329.7142857142857,320.0,1600.0,10.685714285714296
75,4.514999999999926,4.514999999999926,-4.909906274045255,-5.2620321522671505,0.3521258782218979,-4.907654352241532,-5.2620321522671505,0.3543778000256168,8.790671209111252,8.620220822890271,1,329.8333333333333,320.0,1600.0,10.816666666666647
76,4.554999999999925,4.554999999999925,-4.54487226585087,-4.913197203198391,0.3683249373475235,-4.549820108241055,-4.913197203198391,0.36337709495734316,9.09731344877416,8.828383689902033,1,330.2857142857143,320.0,1600.0,11.314285714285706
77,4.594999999999924,4.594999999999924,-4.185804612179794,-4.554129549527304,0.3683249373475235,-4.180173741745372,-4.554129549527304,0.3739558077819254,9.381122568254556,9.197903253741877,1,330.2857142857143,320.0,1600.0,11.314285714285706
78,4.634999999999923,4.634999999999923,-3.8028074051300393,-4.178805560616851,0.3759981554867977,-3.799646779274179,-4.178805560616851,0.37915878134268155,9.641197954147882,9.471344292095477,1,330.5,320.0,1600.0,11.55
79,4.6749999999999226,4.6749999999999226,-3.408024874916009,-3.7959591205986647,0.3879342456826578,-3.4092055917510544,-3.7959591205986647,0.3867535288476063,9.876699082654746,9.703430494309622,1,330.8333333333333,320.0,1600.0,11.916666666666647
80,4.714999999999922,4.714999999999922,-3.007844282230053,-3.401746560448262,0.39390227821820645,-3.009848861938543,-3.401746560448262,0.3918976985097231,10.08685194008888,10.03610697683662,1,331.0,320.0,1600.0,12.100000000000001
81,4.754999999999921,4.754999999999921,-2.605767604571156,-2.993701850253818,0.3879342456826578,-2.6026047992932955,-2.993701850253818,0.39109705096052494,10.270955210924377,10.332513853100048,1,330.8333333333333,320.0,1600.0,11.916666666666647
82,4.79499999999992,4.79499999999992,-2.1927987241979565,-2.5764700843366044,0.383671360138635,-2.1885281139890345,-2.5764700843366044,0.38794197034758326,10.428386111123732,10.440057934824605,1,330.7142857142857,320.0,1600.0,11.785714285714295
83,4.834999999999919,4.834999999999919,-1.770133958424708,-2.158068204107345,0.38793424568262935,-1.7686967666970488,-2.158068204107345,0.3893714374102899,10.558605747493312,10.461479644499585,1,330.8333333333333,320.0,1600.0,11.916666666666647
84,4.874999999999918,4.874999999999918,-1.3440465538464252,-1.737948832064623,0.39390227821820645,-1.344208515365905,-1.737948832064623,0.393740316698711,10.66116389028949,10.580756819082783,1,331.0,320.0,1600.0,12.100000000000001
85,4.914999999999917,4.914999999999917,-0.9169984022826156,-1.310900680500815,0.39390227821820645,-0.916177284566681,-1.310900680500815,0.3947233959341361,10.735703056190541,10.780406971767862,1,331.0,320.0,1600.0,12.100000000000001
86,4.954999999999917,4.954999999999917,-0.48807637364171796,-0.8760106193243641,0.3879342456826578,-0.4857293868332805,-0.8760106193243641,0.39028123249107693,10.78196181185935,10.922437046776482,1,330.8333333333333,320.0,1600.0,11.916666666666647
87,4.994999999999916,4.994999999999916,-0.0616137335223641,-0.4376118890091952,0.37599815548682614,-0.05399962870742262,-0.4376118890091952,0.38361226030176,10.799777224314917,10.942766489496343,1,330.5,320.0,1600.0,11.55
88,5.034999999999915,5.034999999999915,0.3752718234113388,-0.0007263320754808678,0.37599815548682614,0.3778726632116675,-0.0007263320754808678,0.3785989952871489,10.789086402742315,10.835296840756996,1,330.5,320.0,1600.0,11.55
89,5.074999999999914,5.074999999999914,0.8071210340423534,0.43112287855553444,0.37599815548682614,0.8087476590982646,0.43112287855553444,0.37762478054273174,10.74992709662572,10.805233486750666,1,330.5,320.0,1600.0,11.55
90,5.114999999999913,5.114999999999913,1.2441190411810794,0.8645400551615672,0.37957898601951,1.237489047518568,0.8645400551615672,0.37294899235700996,10.682437336525213,10.859324336008392,1,330.6,320.0,1600.0,11.660000000000027
91,5.154999999999912,5.154999999999912,1.6644986223140847,1.3004365896594674,0.3640620326546298,1.662968023633561,1.3004365896594674,0.36253143397408394,10.58685412571648,10.953372614494489,1,330.1666666666667,320.0,1600.0,11.183333333333355
92,5.1949999999999115,5.1949999999999115,2.08701619874077,1.7391532402772667,0.3478629584635087,2.084067206546862,1.7391532402772667,0.34491396626958704,10.46351121253332,10.850180548205955,1,329.7142857142857,320.0,1600.0,10.685714285714296
93,5.234999999999911,5.234999999999911,2.5052563366202776,2.1686475047000116,0.33660883192027313,2.4996844499685316,2.1686475047000116,0.33103694526852223,10.312835993867564,10.578623322574556,1,329.4,320.0,1600.0,10.339999999999975
94,5.27499999999991,5.27499999999991,2.90936826047718,2.587082899790836,0.32228536068635094,2.9087365127690723,2.587082899790836,0.32165361297822415,10.135345619211696,10.339593748802832,1,329.0,320.0,1600.0,9.9
95,5.314999999999909,5.314999999999909,3.3010001591733555,2.9966191939683293,0.3043809652050129,3.310162559114904,2.9966191939683293,0.313543365146586,9.931642381275022,10.09076486328012,1,328.5,320.0,1600.0,9.350000000000001
96,5.354999999999908,5.354999999999908,3.699238450406881,3.3948574852018782,0.3043809652050129,3.7029274616051064,3.3948574852018782,0.30806997640323175,9.702408493071758,9.765150831709127,1,328.5,320.0,1600.0,9.350000000000001
97,5.394999999999907,5.394999999999907,4.0849069834954435,3.7805260182904235,0.3043809652050129,4.086024885050355,3.7805260182904235,0.3054988667599332,9.448400362099758,9.60657371344752,1,328.5,320.0,1600.0,9.350000000000001
98,5.434999999999906,5.434999999999906,4.450712682712691,4.16423617243562,0.2864765102770832,4.458480133118281,4.16423617243562,0.2942439606826497,9.170442479569639,9.583822549012506,1,328.0,320.0,1600.0,8.8
99,5.4749999999999055,5.4749999999999055,4.814070219552832,4.5454982201538,0.268571999399029,4.819352744876686,4.5454982201538,0.2738545247228785,8.869421046515072,9.356614108107175,1,327.5,320.0,1600.0,8.25
100,5.514999999999905,5.514999999999905,5.169620894472729,4.912985265015769,0.2566356294569516,5.16773883315953,4.912985265015769,0.25475356814376937,8.546277459059535,8.98057972846913,1,327.1666666666667,320.0,1600.0,7.883333333333355
101,5.554999999999904,5.554999999999904,5.498347390895702,5.265584567116768,0.23276282377892699,5.502773161525664,5.265584567116768,0.23718859440890583,8.202001772302415,8.657926713376698,1,326.5,320.0,1600.0,7.15
102,5.594999999999903,5.594999999999903,5.820311620119298,5.605453454089112,0.21485816603018293,5.823630961252414,5.605453454089112,0.21817750716328987,7.837626256493283,8.233734094994958,1,326.0,320.0,1600.0,6.6000000000000005
103,5.634999999999902,5.634999999999902,6.134554700281143,5.925664762998445,0.20888993728269156,6.129529494192669,5.925664762998445,0.20386473119421566,7.454219150749025,7.774069823837207,1,325.8333333333333,320.0,1600.0,6.4166666666666465
104,5.674999999999901,5.674999999999901,6.4147811236576615,6.229764145400783,0.18501697825686847,6.419729371328521,6.229764145400783,0.18996522592775023,7.052878708957228,7.486546802979218,1,325.1666666666667,320.0,1600.0,5.683333333333355
105,5.7149999999999,5.7149999999999,6.692464228529559,6.5236467952750115,0.16881743325456,6.693535640398405,6.5236467952750115,0.16988884512338132,6.6347276201601595,7.081501172707824,1,324.7142857142857,320.0,1600.0,5.185714285714295
106,5.7549999999998995,5.7549999999998995,6.958568560485247,6.797424605495088,0.1611439549901661,6.95029865899759,6.797424605495088,0.15287405350250083,6.200907872099405,6.619104373430146,1,324.5,320.0,1600.0,4.95
107,5.794999999999899,5.794999999999899,7.186415929545376,7.05511333134978,0.13130259819558887,7.189414772012576,7.05511333134978,0.1343014406627958,5.7525761121865076,6.303915339261777,1,323.6666666666667,320.0,1600.0,4.0333333333333545
108,5.834999999999898,5.834999999999898,7.407686281386276,7.300256820693042,0.10742946069322556,7.410326814125667,7.300256820693042,0.11006999343263146,5.290899545385602,5.796036828759702,1,323.0,320.0,1600.0,3.3000000000000003
109,5.874999999999897,5.874999999999897,7.609402869201716,7.519878286567778,0.08952458263394192,7.612524459409712,7.519878286567778,0.09264617284193832,4.817052393747354,5.174511760181635,1,322.5,320.0,1600.0,2.75
110,5.914999999999896,5.914999999999896,7.787872434098858,7.716252747009418,0.0716196870894521,7.795544440733337,7.716252747009418,0.07929169372391698,4.3322129279636705,4.651828284305023,1,322.0,320.0,1600.0,2.2
111,5.954999999999895,5.954999999999895,7.9647034041369125,7.893083717047474,0.0716196870894521,7.958970661835159,7.893083717047474,0.0658869447876782,3.837561067607086,4.16957010249128,1,322.0,320.0,1600.0,2.2
112,5.994999999999894,5.994999999999894,8.102364392655005,8.052230598375614,0.050133794279389576,8.102434224532415,8.052230598375614,0.05020362615681506,3.3342765339070994,3.8927524232575825,1,321.4,320.0,1600.0,0.0
113,6.034999999999894,6.034999999999894,8.219659678439399,8.198173762129132,0.02148591631026875,8.225613392644846,8.198173762129132,0.027439630515715407,2.823537527169799,2.9236325745036806,1,320.6,320.0,1600.0,0.0
114,6.074999999999893,6.074999999999893,8.329359047577697,8.293549190044748,0.035809857532939304,8.32823351288358,8.293549190044748,0.03468432283884226,2.3065198903861757,2.2044735453192836,1,321.0,320.0,1600.0,0.0
115,6.114999999999892,6.114999999999892,8.407340635144749,8.377499086013353,0.029841549131390366,8.41006691122636,8.377499086013353,0.032567825212993284,1.784396711273302,2.024673536994507,1,320.8333333333333,320.0,1600.0,0.0
116,6.154999999999891,6.154999999999891,8.481848261269562,8.454990866589908,0.026857394679666413,8.470932781225686,8.454990866589908,0.01594191463578909,1.258338306987094,1.8712525180862454,1,320.75,320.0,1600.0,0.0
117,6.19499999999989,6.19499999999989,8.516389585758077,8.526620974848077,-0.010231389089994991,8.510697078327645,8.526620974848077,-0.0159238965204338,0.7295125290450226,1.729767896064111,1,319.7142857142857,320.0,1600.0,0.0
118,6.234999999999889,6.234999999999889,8.521215745535528,8.592835432624973,-0.0716196870894521,8.529272431668382,8.592835432624973,-0.06356300095660572,0.1990853205897746,1.5989890624980505,1,318.0,320.0,1600.0,-2.2
119,6.2749999999998884,6.2749999999998884,8.533903604158326,8.647301353047999,-0.11339774888966758,8.52661808201342,8.647301353047999,-0.12068327103457932,-0.3317785460102309,0.640330101266673,1,316.8333333333333,320.0,1600.0,-3.4833333333333543
120,6.314999999999888,6.314999999999888,8.504318741064452,8.647557891432754,-0.14323915036828794,8.502739851563073,8.647557891432754,-0.14481803986967634,-0.8619146261154591,-0.561139894408581,1,316.0,320.0,1600.0,-4.4
