idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
54,3.674999999999944,3.674999999999944,-6.336767850523785,-6.40838753761324,0.0716196870894521,-6.336450024871147,-6.40838753761324,0.07193751274209603,0.8595801750712744,0.26497106727876873,1,322.0,320.0,1600.0,2.2
55,3.714999999999943,3.714999999999943,-6.301978090134497,-6.391502672768441,0.08952458263394192,-6.301937168441096,-6.391502672768441,0.08956550432733934,0.8653554028895228,1.0826914812264654,1,322.5,320.0,1600.0,2.75
56,3.754999999999942,3.754999999999942,-6.262399087719871,-6.328050473013317,0.0656513852934495,-6.2671932678279205,-6.328050473013317,0.06085720518538551,0.8711322881792954,1.874636605234442,1,321.8333333333333,320.0,1600.0,0.0
57,3.7949999999999413,3.7949999999999413,-6.229838333408935,-6.255416804706588,0.02557847129764923,-6.232218256924828,-6.255416804706588,0.023198547781760226,0.8769108211522122,1.0312448960308043,1,320.7142857142857,320.0,1600.0,0.0
58,3.8349999999999405,3.8349999999999405,-6.200681669370283,-6.236491526903219,0.035809857532939304,-6.197012070025241,-6.236491526903219,0.039479456877984376,0.8826909915956286,0.33436911515020173,1,321.0,320.0,1600.0,0.0
59,3.8749999999999396,3.8749999999999396,-6.1628455126524955,-6.2242338243546715,0.0613883117021885,-6.161574641839835,-6.2242338243546715,0.06265918251483527,0.8884727888693573,0.29277352444979166,1,321.7142857142857,320.0,1600.0,0.0
60,3.9149999999999388,3.9149999999999388,-6.127097308124149,-6.213040912936111,0.08594360481197327,-6.125905907513707,-6.213040912936111,0.08713500542239672,0.8942562019023885,0.2702083524468143,1,322.4,320.0,1600.0,2.6399999999999753
61,3.954999999999938,3.954999999999938,-6.087177524055164,-6.194606984748412,0.10742946069325399,-6.090005802643676,-6.194606984748412,0.10460118210474434,0.9000412191896076,1.2550894192709117,1,323.0,320.0,1600.0,3.3000000000000003
62,3.994999999999937,3.994999999999937,-6.048534318905439,-6.120154005994879,0.0716196870894521,-6.053874263295709,-6.120154005994879,0.06627974269918013,0.9058278287885109,2.2087609429837105,1,322.0,320.0,1600.0,2.2
63,4.034999999999936,4.034999999999936,-6.0134891620451185,-6.027813106624965,0.014323944579842873,-6.0175112260224966,-6.027813106624965,0.010301880602469282,0.9116160183159189,2.0375436507479545,1,320.4,320.0,1600.0,0.0
64,4.074999999999935,4.074999999999935,-5.9788028578609556,-5.960897927345969,-0.017904930514987427,-5.980916627881132,-5.960897927345969,-0.02001870053516086,0.9174057749446882,0.9673974385851566,1,319.5,320.0,1600.0,0.0
65,4.1149999999999345,4.1149999999999345,-5.946585509506264,-5.940617199161913,-0.005968310344343308,-5.944090406450949,-5.940617199161913,-0.003473207289033553,0.9231970854004238,0.3897781192787791,1,319.8333333333333,320.0,1600.0,0.0
66,4.154999999999934,4.154999999999934,-5.908233380582516,-5.926138311097498,0.017904930514987427,-5.907032499851473,-5.926138311097498,0.019105811246021176,0.9289899359581876,0.3470099391664607,1,320.5,320.0,1600.0,0.0
67,4.194999999999933,4.194999999999933,-5.871088456977986,-5.9128666221353585,0.041778165157381864,-5.869742846760513,-5.9128666221353585,0.0431237753748519,0.9347843124392079,0.32042376256634864,1,321.1666666666667,320.0,1600.0,0.0
68,4.234999999999932,4.234999999999932,-5.843305541343426,-5.900601301757928,0.05729576041449036,-5.832221386432377,-5.900601301757928,0.06837991532555066,0.9405802002075888,0.2961889759128186,1,321.6,320.0,1600.0,0.0
69,4.274999999999931,4.274999999999931,-5.799738792887581,-5.889263375521526,0.08952458263394192,-5.794468058716236,-5.889263375521526,0.09479531680528908,0.9463775841670186,0.2737954518624453,1,322.5,320.0,1600.0,2.75
70,4.31499999999993,4.31499999999993,-5.74860129033064,-5.870354638532008,0.12175334820136641,-5.756482804074594,-5.870354638532008,0.11387183445742721,0.9521764487574781,1.3003050422636098,1,323.4,320.0,1600.0,3.7399999999999753
71,4.354999999999929,4.354999999999929,-5.72052368271568,-5.792143369805139,0.0716196870894521,-5.718265563601914,-5.792143369805139,0.07387780620322815,0.9579767779519512,2.409441534908347,1,322.0,320.0,1600.0,2.2
72,4.3949999999999285,4.3949999999999285,-5.672304751455869,-5.690209681970867,0.017904930514987427,-5.679816279043359,-5.690209681970867,0.010393402927519446,0.9637785552531337,2.164125270671325,1,320.5,320.0,1600.0,0.0
73,4.434999999999928,4.434999999999928,-5.639595300922991,-5.621690370407996,-0.017904930514987427,-5.641134892813677,-5.621690370407996,-0.019444522405677844,0.9695817636901456,0.9867896103211916,1,319.5,320.0,1600.0,0.0
74,4.474999999999927,4.474999999999927,-5.60672108027876,-5.600752769934399,-0.00596831034437173,-5.602221348016204,-5.600752769934399,-0.001468578081812666,0.9753863858152435,0.40513070607568524,1,319.8333333333333,320.0,1600.0,0.0
75,4.514999999999926,4.514999999999926,-5.567783516238279,-5.585688446753272,0.017904930514987427,-5.563075588462014,-5.585688446753272,0.022612858291267912,0.9811924037005354,0.36113395682632776,1,320.5,320.0,1600.0,0.0
76,4.554999999999925,4.554999999999925,-5.51816138078911,-5.571876158345889,0.05371477755679166,-5.523697558689184,-5.571876158345889,0.04817859965669413,0.9869997989346965,0.3334781495882043,1,321.5,320.0,1600.0,0.0
77,4.594999999999924,4.594999999999924,-5.481523138186446,-5.559111125517657,0.07758798733121353,-5.484087203982205,-5.559111125517657,0.07502392153546111,0.9928085526196896,0.3082563426967878,1,322.1666666666667,320.0,1600.0,2.383333333333354
78,4.634999999999923,4.634999999999923,-5.454063384756466,-5.540006989568422,0.08594360481194485,-5.444244470391513,-5.540006989568422,0.09576251917690115,0.9986186453674865,1.1925323129253993,1,322.4,320.0,1600.0,2.6399999999999753
79,4.6749999999999226,4.6749999999999226,-5.410167327045514,-5.471555638747676,0.06138831170216008,-5.404169304753162,-5.471555638747676,0.06738633399450578,1.004430057296793,1.919834287424143,1,321.7142857142857,320.0,1600.0,0.0
80,4.714999999999922,4.714999999999922,-5.369370966227223,-5.399212515358594,0.029841549131361944,-5.36386165470861,-5.399212515358594,0.035350860649998594,1.010242768029778,1.0412874291090595,1,320.8333333333333,320.0,1600.0,0.0
81,4.754999999999921,4.754999999999921,-5.325418379971552,-5.379133157528309,0.05371477755676324,-5.3233214687246635,-5.379133157528309,0.055811688803657944,1.0160567566888061,0.36683217060353485,1,321.5,320.0,1600.0,0.0
82,4.79499999999992,4.79499999999992,-5.288024511808089,-5.365612499139319,0.07758798733124195,-5.282548696113523,-5.365612499139319,0.08306380302579441,1.0218720018931737,0.32339328706123066,1,322.1666666666667,320.0,1600.0,2.383333333333354
83,4.834999999999919,4.834999999999919,-5.248744564481143,-5.345942668628306,0.0971981041471679,-5.241543287052977,-5.345942668628306,0.1043993815753197,1.0276884817558534,1.2061110711340948,1,322.7142857142857,320.0,1600.0,2.985714285714295
84,4.874999999999918,4.874999999999918,-5.204292684582043,-5.275912371671501,0.0716196870894521,-5.200305192606727,-5.275912371671501,0.07560717906477521,1.0335061738802367,2.0640247546890373,1,322.0,320.0,1600.0,2.2
85,4.914999999999917,4.914999999999917,-5.163594942426471,-5.189173413724125,0.02557847129764923,-5.158834364744827,-5.189173413724125,0.030339048979300287,1.0393250553568898,1.9850941992483953,1,320.7142857142857,320.0,1600.0,0.0
86,4.954999999999917,4.954999999999917,-5.121916368582333,-5.121916368582346,0.0,-5.117130756364274,-5.121916368582346,0.004785612218086044,1.0451451027603105,0.9896762765688467,1,320.0,320.0,1600.0,0.0
87,4.994999999999916,4.994999999999916,-5.082815949205639,-5.100720879720644,0.01790493051501585,-5.075194321309705,-5.100720879720644,0.0255265584109452,1.0509662921456921,0.4122380272329294,1,320.5,320.0,1600.0,0.0
88,5.034999999999915,5.034999999999915,-5.031665829574109,-5.085380607130866,0.05371477755676324,-5.033025014394248,-5.085380607130866,0.052355592736631706,1.0567885990456958,0.36782094962417633,1,321.5,320.0,1600.0,0.0
89,5.074999999999914,5.074999999999914,-4.981787659632744,-5.071312242266689,0.08952458263394192,-4.990622791420481,-5.071312242266689,0.08068945084619372,1.0626119984672278,0.3396626591130877,1,322.5,320.0,1600.0,2.75
90,5.114999999999913,5.114999999999913,-4.9484212839068675,-5.049882454072344,0.10146117016546441,-4.947987609201529,-5.049882454072344,0.10189484487082723,1.0684364648882267,1.3611831769497351,1,322.8333333333333,320.0,1600.0,3.1166666666666463
91,5.154999999999912,5.154999999999912,-4.9098628533337205,-4.971251165035905,0.0613883117021885,-4.905119425582291,-4.971251165035905,0.06613173945362405,1.0742619722544575,2.228349194027616,1,321.7142857142857,320.0,1600.0,0.0
92,5.1949999999999115,5.1949999999999115,-4.861261025770318,-4.886839497067968,0.02557847129764923,-4.862018199460791,-4.886839497067968,0.024821297607189763,1.0800884939763116,1.2080886944766638,1,320.7142857142857,320.0,1600.0,0.0
93,5.234999999999911,5.234999999999911,-4.817893043092113,-4.863934284576536,0.04604124148443134,-4.818683890809662,-4.863934284576536,0.045250393766878005,1.0859160029256223,0.4138301673879563,1,321.2857142857143,320.0,1600.0,0.0
94,5.27499999999991,5.27499999999991,-4.777088712049533,-4.848708399138984,0.0716196870894521,-4.775116460697745,-4.848708399138984,0.07359193844123979,1.091744471432483,0.3640122039270537,1,322.0,320.0,1600.0,2.2
95,5.314999999999909,5.314999999999909,-4.729571018115081,-4.828048042182891,0.09847702406781877,-4.731315871311833,-4.828048042182891,0.09673217087106423,1.097573871282079,1.1737705244609575,1,322.75,320.0,1600.0,3.0250000000000004
96,5.354999999999908,5.354999999999908,-4.688647318478843,-4.760267005568304,0.0716196870894521,-4.687282085978526,-4.760267005568304,0.07298491958977138,1.1034041737115279,2.063538127625655,1,322.0,320.0,1600.0,2.2
97,5.394999999999907,5.394999999999907,-4.636152616039396,-4.671962473572327,0.035809857532939304,-4.64301506918622,-4.671962473572327,0.028947404386116204,1.1092353494067329,2.0219561336280374,1,321.0,320.0,1600.0,0.0
98,5.434999999999906,5.434999999999906,-4.603546515749002,-4.603546515748993,0.0,-4.598514786607223,-4.603546515748993,0.005031729141762753,1.115067368499245,1.016157581837411,1,320.0,320.0,1600.0,0.0
99,5.4749999999999055,5.4749999999999055,-4.55150243637911,-4.5813439855104825,0.029841549131361944,-4.553781205119986,-4.5813439855104825,0.027562780390496755,1.120900200563139,0.43651703579466616,1,320.8333333333333,320.0,1600.0,0.0
100,5.514999999999905,5.514999999999905,-4.503686190725347,-4.565074502427523,0.0613883117021885,-4.508814292831475,-4.565074502427523,0.05626020959604716,1.1267338146119008,0.390259073584902,1,321.7142857142857,320.0,1600.0,0.0
101,5.554999999999904,5.554999999999904,-4.460622641774734,-4.55014722440868,0.08952458263394192,-4.4636140190996505,-4.55014722440868,0.0865332053090242,1.1325681790953284,0.3604042161911628,1,322.5,320.0,1600.0,2.75
102,5.594999999999903,5.594999999999903,-4.414525713223554,-4.527923462113219,0.11339774888966758,-4.4181803545560845,-4.527923462113219,0.10974310755713645,1.1384032618964446,1.3803565710383023,1,323.1666666666667,320.0,1600.0,3.4833333333333543
103,5.634999999999902,5.634999999999902,-4.375814804976585,-4.447434492066025,0.0716196870894521,-4.372513271128689,-4.447434492066025,0.0749212209373411,1.1442390303284267,2.385700965389553,1,322.0,320.0,1600.0,2.2
104,5.674999999999901,5.674999999999901,-4.330088914875176,-4.347993845390174,0.017904930514987427,-4.326612742064575,-4.347993845390174,0.021381103325609274,1.1500754511315456,2.162410497377877,1,320.5,320.0,1600.0,0.0
105,5.7149999999999,5.7149999999999,-4.2776617749810555,-4.277661774981054,0.0,-4.280478741953036,-4.277661774981054,-0.0028169669719773083,1.155912490470126,1.0417762261554382,1,320.0,320.0,1600.0,0.0
106,5.7549999999998995,5.7549999999998995,-4.228991330432905,-4.254569801730558,0.02557847129764923,-4.234111246748637,-4.254569801730558,0.0204585549819285,1.1617501139295177,0.4574514227827813,1,320.7142857142857,320.0,1600.0,0.0
107,5.794999999999899,5.794999999999899,-4.1837865902862745,-4.237501367843051,0.05371477755676324,-4.1875102337944465,-4.237501367843051,0.049991134048610775,1.1675882865130855,0.40953829613817033,1,321.5,320.0,1600.0,0.0
108,5.834999999999898,5.834999999999898,-4.139985098366992,-4.2218361562761455,0.08185105790914804,-4.140675681845371,-4.2218361562761455,0.08116047443076013,1.173426972639214,0.37822392948842803,1,322.2857142857143,320.0,1600.0,2.5142857142857054
109,5.874999999999897,5.874999999999897,-4.092223208291273,-4.199652668984519,0.10742946069325399,-4.093607571091618,-4.199652668984519,0.1060450978928884,1.1792661361383303,1.3070681379832156,1,323.0,320.0,1600.0,3.3000000000000003
110,5.914999999999896,5.914999999999896,-4.042134883872649,-4.1239859417818066,0.08185105790914804,-4.046305883182274,-4.1239859417818066,0.07768005859952609,1.1851057402499456,2.266718894828919,1,322.2857142857143,320.0,1600.0,2.5142857142857054
111,5.954999999999895,5.954999999999895,-3.9977016641367698,-4.0275432132681415,0.029841549131361944,-3.9987706012490034,-4.0275432132681415,0.028772612019139387,1.1909457476197136,2.2385094420689913,1,320.8333333333333,320.0,1600.0,0.0
112,5.994999999999894,5.994999999999894,-3.950971013480739,-3.9509710134807516,0.0,-3.951001709929857,-3.9509710134807516,-3.0696449101697e-05,1.196786120296508,1.129127191142205,1,320.0,320.0,1600.0,0.0
113,6.034999999999894,6.034999999999894,-3.9012203386104147,-3.926798809908074,0.02557847129764923,-3.9029991953932126,-3.926798809908074,0.023799614514871337,1.2026268197295216,0.4700280740798259,1,320.7142857142857,320.0,1600.0,0.0
114,6.074999999999893,6.074999999999893,-3.8555938427136596,-3.9093086202704197,0.05371477755676324,-3.854763045361814,-3.9093086202704197,0.05454557490861589,1.2084678067653836,0.41936698722020943,1,321.5,320.0,1600.0,0.0
115,6.114999999999892,6.114999999999892,-3.803744162783289,-3.893268745417228,0.08952458263394192,-3.806293249136933,-3.893268745417228,0.08697549628030288,1.214309041645298,0.3872621498485507,1,322.5,320.0,1600.0,2.75
116,6.154999999999891,6.154999999999891,-3.7566191719640187,-3.870016920853679,0.11339774888966758,-3.75758979762265,-3.870016920853679,0.11242712323104342,1.2201504840022044,1.4051826192744117,1,323.1666666666667,320.0,1600.0,3.4833333333333543
117,6.19499999999989,6.19499999999989,-3.706726567967877,-3.7885776258770223,0.08185105790914804,-3.708652683350236,-3.7885776258770223,0.07992494252678739,1.2259920928579597,2.408650013300229,1,322.2857142857143,320.0,1600.0,2.5142857142857054
118,6.234999999999889,6.234999999999889,-3.657453752936277,-3.6872953020676666,0.029841549131390366,-3.6594819005026578,-3.6872953020676666,0.02781340156499823,1.2318338266205449,2.3033056108175103,1,320.8333333333333,320.0,1600.0,0.0
119,6.2749999999998884,6.2749999999998884,-3.6096299342105738,-3.6096299342105707,0.0,-3.610077444939189,-3.6096299342105707,-0.00044751072860549357,1.2376756430812912,1.1472464706391208,1,320.0,320.0,1600.0,0.0
120,6.314999999999888,6.314999999999888,-3.5592222334993266,-3.584800704796995,0.025578471297677652,-3.5604393142201323,-3.584800704796995,0.024361390576871145,1.2435174994121343,0.48567609674114814,1,320.7142857142857,320.0,1600.0,0.0
