idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
12,1.9949999999999795,1.9949999999999795,-5.715851788880002,-5.945033684634099,0.22918189575409542,-5.717684111524946,-5.945033684634099,0.2273495731091657,1.4181772388485807,-11.761541065274818,1,326.4,320.0,1600.0,7.039999999999975
13,2.034999999999979,2.034999999999979,-5.6639499860884825,-6.290597586920882,0.6266476008323991,-5.660951416529606,-6.290597586920882,0.6296461703912826,1.4184570611946326,-2.6316931822122633,1,337.5,320.0,1600.0,19.25
14,2.074999999999978,2.074999999999978,-5.609447500559469,-6.2002892825025135,0.5908417819430554,-5.604207582628966,-6.2002892825025135,0.5960816998735368,1.418734183572805,7.011134697373444,1,336.5,320.0,1600.0,18.150000000000002
15,2.114999999999977,2.114999999999977,-5.550012998675641,-5.806648628132597,0.2566356294569516,-5.54745271788644,-5.806648628132597,0.25919591024614874,1.419008602753127,10.393986592949306,1,327.1666666666667,320.0,1600.0,7.883333333333355
16,2.1549999999999763,2.1549999999999763,-5.486378844884513,-5.414759157795066,-0.0716196870894521,-5.4906869304940455,-5.414759157795066,-0.0759277726989751,1.4192803155352567,6.897607854176672,1,318.0,320.0,1600.0,-2.2
17,2.1949999999999754,2.1949999999999754,-5.430400428445978,-5.245383450189111,-0.18501697825686847,-5.433910328771224,-5.245383450189111,-0.1885268785821097,1.4195493187485728,0.8036595743227553,1,314.8333333333333,320.0,1600.0,-5.683333333333355
18,2.2349999999999746,2.2349999999999746,-5.372562719099051,-5.306911333805609,-0.0656513852934495,-5.377123021163641,-5.306911333805609,-0.0702116873580394,1.4198156092522678,-3.093922832988624,1,318.1666666666667,320.0,1600.0,0.0
19,2.2749999999999737,2.2749999999999737,-5.320605963459684,-5.445940281230032,0.12533431777035275,-5.320325116242002,-5.445940281230032,0.1256151649880337,1.420079183935436,-1.975801289283555,1,323.5,320.0,1600.0,3.8500000000000005
20,2.314999999999973,2.314999999999973,-5.263171648016254,-5.4677985619821206,0.20462691396585342,-5.263516722700845,-5.4677985619821206,0.20428183928126487,1.4203400397171644,0.9038324806862805,1,325.7142857142857,320.0,1600.0,6.285714285714295
21,2.354999999999972,2.354999999999972,-5.204048851962511,-5.389065830219385,0.18501697825686847,-5.206697949357346,-5.389065830219385,0.1823678808620457,1.4205981735466229,2.9589832503541307,1,325.1666666666667,320.0,1600.0,5.683333333333355
22,2.394999999999971,2.394999999999971,-5.146267141483776,-5.24772831164924,0.10146117016546441,-5.149868905150108,-5.24772831164924,0.09785940649913982,1.4208535824031503,3.556355489617492,1,322.8333333333333,320.0,1600.0,3.1166666666666463
23,2.4349999999999703,2.4349999999999703,-5.095799942924572,-5.1137048734395725,0.017904930514987427,-5.093029699137958,-5.1137048734395725,0.020675174301601373,1.421106263296343,2.618568531657166,1,320.5,320.0,1600.0,0.0
24,2.4749999999999694,2.4749999999999694,-5.037055524973539,-5.0370555249735345,0.0,-5.036180440498732,-5.0370555249735345,0.0008750844748135478,1.4213562132661417,0.8851594813428874,1,320.0,320.0,1600.0,0.0
25,2.5149999999999686,2.5149999999999686,-4.976976462919623,-5.027110257199008,0.050133794279389576,-4.979321238528061,-5.027110257199008,0.04778901867095442,1.4216034293829152,0.09729360116273923,1,321.4,320.0,1600.0,0.0
26,2.5549999999999677,2.5549999999999677,-4.9225558046663025,-5.024016974831788,0.10146117016549283,-4.922452202638148,-5.024016974831788,0.10156477219362614,1.4218479087475486,0.07093218614755996,1,322.8333333333333,320.0,1600.0,3.1166666666666463
27,2.594999999999967,2.594999999999967,-4.868527470874994,-5.01176662124329,0.14323915036828794,-4.865573442356552,-5.01176662124329,0.14619317888673322,1.4220896484915246,1.251906150934518,1,324.0,320.0,1600.0,4.4
28,2.634999999999966,2.634999999999966,-4.809369162217365,-4.931122510418721,0.12175334820136641,-4.808685067324959,-4.931122510418721,0.1224374430937587,1.4223286457770083,2.5871176855521876,1,323.4,320.0,1600.0,3.7399999999999753
29,2.674999999999965,2.674999999999965,-4.744657724161726,-4.8162774112511615,0.07161968708942368,-4.7517871872979525,-4.8162774112511615,0.06449022395321435,1.4225648977969285,2.7819663181753183,1,322.0,320.0,1600.0,2.2
30,2.7149999999999643,2.7149999999999643,-4.694855490575549,-4.712760421090549,0.017904930514987427,-4.694879912141783,-4.712760421090549,0.017880508948763918,1.4227984017750601,2.1267006953933896,1,320.5,320.0,1600.0,0.0
31,2.7549999999999635,2.7549999999999635,-4.6400395737032625,-4.646007884047622,0.00596831034437173,-4.637963351833129,-4.646007884047622,0.00804453221448398,1.423029154966106,0.9421298765374468,1,320.1666666666667,320.0,1600.0,0.0
32,2.7949999999999626,2.7949999999999626,-4.573073863327181,-4.626788640883941,0.05371477755676324,-4.5810376164578654,-4.626788640883941,0.04575102442606749,1.4232571546557742,0.36358213386912247,1,321.5,320.0,1600.0,0.0
33,2.8349999999999618,2.8349999999999618,-4.5202094443307885,-4.613315004087325,0.09310555975653756,-4.524102816209811,-4.613315004087325,0.08921218787750718,1.4234823981608593,0.3227196577007539,1,322.6,320.0,1600.0,2.860000000000025
34,2.874999999999961,2.874999999999961,-4.470454715740431,-4.592208063941795,0.12175334820136641,-4.467159061389498,-4.592208063941795,0.1250490025522879,1.4237048828293197,1.3870661821452033,1,323.4,320.0,1600.0,3.7399999999999753
35,2.91499999999996,2.91499999999996,-4.402567508028312,-4.509996968721568,0.10742946069325399,-4.41020646240291,-4.509996968721568,0.09979050631866926,1.4239246060403556,2.4809634427938323,1,323.0,320.0,1600.0,3.3000000000000003
36,2.954999999999959,2.954999999999959,-4.35262550242399,-4.40275929670338,0.050133794279389576,-4.353245129760241,-4.40275929670338,0.04951416694314048,1.4241415652044853,2.6248784360066773,1,321.4,320.0,1600.0,0.0
37,2.9949999999999584,2.9949999999999584,-4.299602753887001,-4.30983414297702,0.010231389090023413,-4.296275174074631,-4.30983414297702,0.013558968902401602,1.4243557577636201,1.3253646389718015,1,320.2857142857143,320.0,1600.0,0.0
38,3.0349999999999575,3.0349999999999575,-4.241015111536285,-4.283986938113871,0.042971826577598904,-4.239296706060918,-4.283986938113871,0.0446902320529432,1.4245671811911405,0.4756406868195249,1,321.2,320.0,1600.0,0.0
39,3.0749999999999567,3.0749999999999567,-4.184584714531837,-4.266435772441,0.08185105790914804,-4.182309836534374,-4.266435772441,0.08412593590662709,1.4247758329919686,0.41992111648451064,1,322.2857142857143,320.0,1600.0,2.5142857142857054
40,3.114999999999956,3.114999999999956,-4.120919781776081,-4.242673129977458,0.12175334820136641,-4.125314676409442,-4.242673129977458,0.11735845356801633,1.4249817107026428,1.3451011983484928,1,323.4,320.0,1600.0,3.7399999999999753
41,3.154999999999955,3.154999999999955,-4.062741315821711,-4.164202485987189,0.10146117016546441,-4.068311336698468,-4.164202485987189,0.09589114928871822,1.4251848118913892,2.469416560842002,1,322.8333333333333,320.0,1600.0,3.1166666666666463
42,3.194999999999954,3.194999999999954,-4.009397362666846,-4.0554386041512664,0.04604124148443134,-4.011299928510436,-4.0554386041512664,0.04413867564082352,1.4253851341581918,2.6205891236823486,1,321.2857142857143,320.0,1600.0,0.0
43,3.2349999999999532,3.2349999999999532,-3.9577742529167494,-3.96374256326112,0.00596831034437173,-3.9542805630496938,-3.96374256326112,0.009462000211414079,1.425582675134865,1.3378590155367913,1,320.1666666666667,320.0,1600.0,0.0
44,3.2749999999999524,3.2749999999999524,-3.900263751596327,-3.936073609129251,0.03580985753291088,-3.897253351614678,-3.936073609129251,0.03882025751457263,1.4257774324851213,0.5276517733715083,1,321.0,320.0,1600.0,0.0
45,3.3149999999999515,3.3149999999999515,-3.8389080865882477,-3.9164960739194528,0.07758798733121353,-3.84021840559664,-3.9164960739194528,0.07627766832280258,1.4259694039046422,0.46906656455850104,1,322.1666666666667,320.0,1600.0,2.383333333333354
46,3.3549999999999507,3.3549999999999507,-3.7838231131365774,-3.8912525738298362,0.10742946069325399,-3.78317583647836,-3.8912525738298362,0.1080767373514675,1.4261585871211424,1.340692003868335,1,323.0,320.0,1600.0,3.3000000000000003
47,3.39499999999995,3.39499999999995,-3.722001908058985,-3.8151074678155146,0.09310555975653756,-3.7261257558328698,-3.8151074678155146,0.08898171198265459,1.4263449798944399,2.3081097817763987,1,322.6,320.0,1600.0,2.860000000000025
48,3.434999999999949,3.434999999999949,-3.6649286494448177,-3.715062443724197,0.050133794279389576,-3.669068275322167,-3.715062443724197,0.045994168402017976,1.4265285800165204,2.4372830167426867,1,321.4,320.0,1600.0,0.0
49,3.474999999999948,3.474999999999948,-3.6108172075535663,-3.6287221380685577,0.017904930514987427,-3.6120035066959213,-3.6287221380685577,0.016718631372640402,1.4267093853116029,1.286383642187562,1,320.5,320.0,1600.0,0.0
50,3.5149999999999473,3.5149999999999473,-3.5550184343395586,-3.601059675823989,0.04604124148443134,-3.554931561790191,-3.601059675823989,0.04612811403379169,1.4268873936362028,0.5392165797553223,1,321.2857142857143,320.0,1600.0,0.0
51,3.5549999999999464,3.5549999999999464,-3.4914630903267323,-3.5809876729606684,0.08952458263394192,-3.497852552526126,-3.5809876729606684,0.08313512043454807,1.4270626028791968,0.48131629088572336,1,322.5,320.0,1600.0,2.75
52,3.5949999999999456,3.5949999999999456,-3.4467207000995472,-3.5541501607928065,0.10742946069325399,-3.440766590908672,-3.5541501607928065,0.11338356988412102,1.4272350109618832,1.491684675099806,1,323.0,320.0,1600.0,3.3000000000000003
53,3.6349999999999447,3.6349999999999447,-3.3881108153904336,-3.469961873299577,0.08185105790914804,-3.3836737890252753,-3.469961873299577,0.08628808427431522,1.4274046158380445,2.4187864889319353,1,322.2857142857143,320.0,1600.0,2.5142857142857054
54,3.674999999999944,3.674999999999944,-3.333613302817298,-3.369423160350246,0.035809857532939304,-3.3265742590445777,-3.369423160350246,0.04284890130566055,1.4275714154940076,2.327126060215266,1,321.0,320.0,1600.0,0.0
55,3.714999999999943,3.714999999999943,-3.271599316083808,-3.289504246598793,0.017904930514987427,-3.2694681132151175,-3.289504246598793,0.02003613338368382,1.4277354079487032,1.209674362717345,1,320.5,320.0,1600.0,0.0
56,3.754999999999942,3.754999999999942,-3.2121161507319016,-3.2622499450112743,0.050133794279361155,-3.2123554638640233,-3.2622499450112743,0.04989448114724837,1.4278965912537243,0.5444493946122927,1,321.4,320.0,1600.0,0.0
57,3.7949999999999413,3.7949999999999413,-3.1523864013387026,-3.2419109839726534,0.08952458263394192,-3.155236423395704,-3.2419109839726534,0.08667456057693812,1.4280549634933832,0.4881607538799245,1,322.5,320.0,1600.0,2.75
58,3.8349999999999405,3.8349999999999405,-3.0971489025151016,-3.214809712903086,0.11766081038797438,-3.0981111042905423,-3.214809712903086,0.11669860861255188,1.4282105227847701,1.4980645803513573,1,323.2857142857143,320.0,1600.0,3.6142857142857054
59,3.8749999999999396,3.8749999999999396,-3.0398893760239787,-3.1294139586579255,0.08952458263394192,-3.04097961910358,-3.1294139586579255,0.08843433955433966,1.4283632672778068,2.5443665607438715,1,322.5,320.0,1600.0,2.75
60,3.9149999999999388,3.9149999999999388,-2.9855959388611097,-3.0214057963940526,0.035809857532939304,-2.983842080463205,-3.0214057963940526,0.037563715930843955,1.4285131951553018,2.5082000309236365,1,321.0,320.0,1600.0,0.0
61,3.954999999999938,3.954999999999938,-2.925169234098348,-2.9354006231883596,0.010231389090023413,-2.926698601069833,-2.9354006231883596,0.008702022118512787,1.4286603046330058,1.289207364894816,1,320.2857142857143,320.0,1600.0,0.0
62,3.994999999999937,3.994999999999937,-2.865109376848636,-2.90688754200599,0.04177816515735344,-2.8695492936945914,-2.90688754200599,0.03733824831138577,1.428804593959662,0.5641895446387366,1,321.1666666666667,320.0,1600.0,0.0
63,4.034999999999936,4.034999999999936,-2.80398895670362,-2.8858400146127647,0.08185105790914804,-2.812394271177997,-2.8858400146127647,0.07344574343477461,1.4289460614170606,0.5049907097351289,1,322.2857142857143,320.0,1600.0,2.5142857142857054
64,4.074999999999935,4.074999999999935,-2.7513886844808724,-2.858818145174114,0.10742946069325399,-2.755233646428631,-2.858818145174114,0.1035844987454766,1.4290847053200877,1.4238238958024572,1,323.0,320.0,1600.0,3.3000000000000003
65,4.1149999999999345,4.1149999999999345,-2.6968313941157476,-2.7786824520248956,0.08185105790914804,-2.698067532421821,-2.7786824520248956,0.08061491960307876,1.4292205240167766,2.374636115082406,1,322.2857142857143,320.0,1600.0,2.5142857142857054
66,4.154999999999934,4.154999999999934,-2.6363305624761892,-2.6781087276335658,0.041778165157381864,-2.6408960421983037,-2.6781087276335658,0.03721268543526435,1.4293535158883564,2.3382673159797767,1,321.1666666666667,320.0,1600.0,0.0
67,4.194999999999933,4.194999999999933,-2.5798129266917726,-2.597717857206768,0.017904930514987427,-2.583719288862907,-2.597717857206768,0.013998568343851048,1.4294836793493002,1.2213428925183094,1,320.5,320.0,1600.0,0.0
68,4.234999999999932,4.234999999999932,-2.523974451046911,-2.5700156925313284,0.04604124148443134,-2.5265373855832114,-2.5700156925313284,0.04347830694811705,1.4296110128473718,0.5552718342713883,1,321.2857142857143,320.0,1600.0,0.0
69,4.274999999999931,4.274999999999931,-2.4674113655543692,-2.5492624234635333,0.08185105790917646,-2.4693504455882205,-2.5492624234635333,0.07991197787532656,1.4297355148636723,0.4981659179904963,1,322.2857142857143,320.0,1600.0,2.5142857142857054
70,4.31499999999993,4.31499999999993,-2.409102812206214,-2.5225005610958693,0.11339774888966758,-2.4121585821670277,-2.5225005610958693,0.11034197892882958,1.4298571839126861,1.4175524902274121,1,323.1666666666667,320.0,1600.0,3.4833333333333543
71,4.354999999999929,4.354999999999929,-2.352518450617424,-2.442043033251379,0.08952458263394192,-2.3549619086674776,-2.442043033251379,0.0870811245839036,1.4299760185423227,2.4386538313121946,1,322.5,320.0,1600.0,2.75
72,4.3949999999999285,4.3949999999999285,-2.301354871154075,-2.3371647286870045,0.035809857532939304,-2.2977605384948285,-2.3371647286870045,0.03940419019218666,1.4300920173339622,2.472755213826915,1,321.0,320.0,1600.0,0.0
73,4.434999999999928,4.434999999999928,-2.2455442080737384,-2.2515125184181075,0.00596831034437173,-2.240554585110415,-2.2515125184181075,0.010957933307679468,1.4302051789024968,1.2866750827667626,1,320.1666666666667,320.0,1600.0,0.0
74,4.474999999999927,4.474999999999927,-2.1812917429271863,-2.2230699080845406,0.04177816515735344,-2.1833441620303042,-2.2230699080845406,0.03972574605424484,1.4303155018963718,0.5626457123017348,1,321.1666666666667,320.0,1600.0,0.0
75,4.514999999999926,4.514999999999926,-2.1202297221184097,-2.2020807800275572,0.08185105790914804,-2.1261293828239536,-2.2020807800275572,0.07595139720359612,1.4304229849976255,0.5035846088807603,1,322.2857142857143,320.0,1600.0,2.5142857142857054
76,4.554999999999925,4.554999999999925,-2.0676832561924527,-2.175112716885714,0.10742946069325399,-2.068910361112867,-2.175112716885714,0.10620235577283665,1.4305276269219305,1.4225246566694971,1,323.0,320.0,1600.0,3.3000000000000003
77,4.594999999999924,4.594999999999924,-2.0131756994283876,-2.095026757337549,0.08185105790914804,-2.0116872105692476,-2.095026757337549,0.08333954676831468,1.4306294264186292,2.3734351191433536,1,322.2857142857143,320.0,1600.0,2.5142857142857054
78,4.634999999999923,4.634999999999923,-1.9527208411720949,-1.9944990063294477,0.04177816515735344,-1.9544600449146508,-1.9944990063294477,0.04003896141480823,1.4307283822707724,2.337157121370361,1,321.1666666666667,320.0,1600.0,0.0
79,4.6749999999999226,4.6749999999999226,-1.8962457029635118,-1.9141506334785048,0.017904930514987427,-1.8972289779186358,-1.9141506334785048,0.016921655559855253,1.430824493295157,1.2203166338559346,1,320.5,320.0,1600.0,0.0
80,4.714999999999922,4.714999999999922,-1.8404465118777011,-1.8864877533621123,0.04604124148440292,-1.8399941233974137,-1.8864877533621123,0.046493629964686534,1.4309177583423585,0.5543231655935883,1,321.2857142857143,320.0,1600.0,0.0
81,4.754999999999921,4.754999999999921,-1.7762462161218764,-1.8657707987558305,0.08952458263394192,-1.7827555952124976,-1.8657707987558305,0.08301520354334002,1.4310081762967675,0.4972889731290492,1,322.5,320.0,1600.0,2.75
82,4.79499999999992,4.79499999999992,-1.730890643464278,-1.8383201041575388,0.10742946069325399,-1.7255135072693466,-1.8383201041575388,0.11280659688819128,1.4310957460766223,1.5065026883610102,1,323.0,320.0,1600.0,3.3000000000000003
83,4.834999999999919,4.834999999999919,-1.6640399631311311,-1.7535645457650673,0.08952458263394192,-1.6682679735160137,-1.7535645457650673,0.08529657224906373,1.4311804666340406,2.4324855862919224,1,322.5,320.0,1600.0,2.75
84,4.874999999999918,4.874999999999918,-1.6057377958248082,-1.6517790373092336,0.04604124148443134,-1.611019107941789,-1.6517790373092336,0.04075992936745365,1.4312623369550523,2.429550319977275,1,321.2857142857143,320.0,1600.0,0.0
85,4.914999999999917,4.914999999999917,-1.54857951599746,-1.5664844465124517,0.017904930514987427,-1.5537670245758424,-1.5664844465124517,0.012717421936599749,1.4313413560596282,1.2857754659244554,1,320.5,320.0,1600.0,0.0
86,4.954999999999917,4.954999999999917,-1.4962639363119479,-1.538042101469325,0.041778165157381864,-1.4965118374858655,-1.538042101469325,0.0415302639834465,1.4314175230017103,0.5628432535362411,1,321.1666666666667,320.0,1600.0,0.0
87,4.994999999999916,4.994999999999916,-1.445424823733191,-1.5170445108226276,0.07161968708942368,-1.439253660776713,-1.5170445108226276,0.0777908500459148,1.4314908368692398,0.503794345394199,1,322.0,320.0,1600.0,2.2
88,5.034999999999915,5.034999999999915,-1.3836021361838675,-1.4910315968771257,0.10742946069325399,-1.381992608589041,-1.4910315968771257,0.10903898828809133,1.4315612967841842,1.303038128877867,1,323.0,320.0,1600.0,3.3000000000000003
89,5.074999999999914,5.074999999999914,-1.3315158216678071,-1.4174594264797675,0.08594360481197327,-1.324728795097946,-1.4174594264797675,0.09273063138181215,1.4316289019025639,2.2877548893174806,1,322.4,320.0,1600.0,2.6399999999999753
90,5.114999999999913,5.114999999999913,-1.267392306970379,-1.317526101249761,0.050133794279389576,-1.2674623345116023,-1.317526101249761,0.050063766738162485,1.4316936514144774,2.3750986933085985,1,321.4,320.0,1600.0,0.0
91,5.154999999999912,5.154999999999912,-1.2093102746812576,-1.2348887459789175,0.02557847129764923,-1.2101933410698982,-1.2348887459789175,0.024695404909010676,1.4317555445441248,1.2473067704473322,1,320.7142857142857,320.0,1600.0,0.0
92,5.1949999999999115,5.1949999999999115,-1.153396356115877,-1.2071111336726357,0.05371477755676324,-1.1529219290430717,-1.2071111336726357,0.05418920462955157,1.4318145805498323,0.5516122521805982,1,321.5,320.0,1600.0,0.0
93,5.234999999999911,5.234999999999911,-1.0969975803632792,-1.1865221629972325,0.08952458263394192,-1.0956482127303457,-1.1865221629972325,0.09087395026688228,1.431870758724074,0.4940538305562293,1,322.5,320.0,1600.0,2.75
94,5.27499999999991,5.27499999999991,-1.0374425977660167,-1.1591959459673717,0.12175334820136641,-1.0383723064585588,-1.1591959459673717,0.12082363950881359,1.431924078393492,1.5034929149191876,1,323.4,320.0,1600.0,3.7399999999999753
95,5.314999999999909,5.314999999999909,-0.976009030412655,-1.0732071345598322,0.0971981041471679,-0.9810943245808017,-1.0732071345598322,0.09211280997902804,1.4319745389189178,2.59725643055992,1,322.7142857142857,320.0,1600.0,2.985714285714295
96,5.354999999999908,5.354999999999908,-0.9198978471107182,-0.961676012268084,0.04177816515735344,-0.923814381475047,-0.961676012268084,0.03786163079303151,1.4320221396953912,2.6369429920549865,1,321.1666666666667,320.0,1600.0,0.0
97,5.394999999999907,5.394999999999907,-0.8702077304642728,-0.8702077304642676,0.0,-0.866532591542782,-0.8702077304642676,0.003675138921494181,1.4320668801521783,1.3619287409886258,1,320.0,320.0,1600.0,0.0
98,5.434999999999906,5.434999999999906,-0.8093266073822178,-0.8406602336797689,0.03133362629753833,-0.8092490692076375,-0.8406602336797689,0.031411164472132214,1.432108759752788,0.5787287436265771,1,320.875,320.0,1600.0,0.0
99,5.4749999999999055,5.4749999999999055,-0.7534508848132191,-0.8191022701066528,0.06565138529342107,-0.75196392891402,-0.8191022701066528,0.06713834119264561,1.4321477779949894,0.5170418154155411,1,321.8333333333333,320.0,1600.0,0.0
100,5.514999999999905,5.514999999999905,-0.700848895530612,-0.7993259195984214,0.09847702406781877,-0.6946772851257389,-0.7993259195984214,0.10464863447268158,1.4321839344108254,0.4774782883401981,1,322.75,320.0,1600.0,3.0250000000000004
101,5.554999999999904,5.554999999999904,-0.6387701187689174,-0.7717779394254695,0.1330078206565588,-0.6373892523246366,-0.7717779394254695,0.13438868710082374,1.4322172285666286,1.5932970241577578,1,323.7142857142857,320.0,1600.0,4.085714285714295
102,5.594999999999903,5.594999999999903,-0.5781330061895744,-0.6795941763550477,0.10146117016546441,-0.5800999450092162,-0.6795941763550477,0.09949423134582958,1.4322476600630318,2.7902548821174427,1,322.8333333333333,320.0,1600.0,3.1166666666666463
103,5.634999999999902,5.634999999999902,-0.5183743428696062,-0.5601525080269703,0.04177816515735344,-0.5228094776932691,-0.5601525080269703,0.037343030333687466,1.432275228534982,2.7773548964916905,1,321.1666666666667,320.0,1600.0,0.0
104,5.674999999999901,5.674999999999901,-0.45911587836005197,-0.465084188704415,0.00596831034437173,-0.4655179649045024,-0.465084188704415,-0.00043377620008300255,1.4322999336517506,1.4036064136806605,1,320.1666666666667,320.0,1600.0,0.0
105,5.7149999999999,5.7149999999999,-0.40512621077166955,-0.43496775990303943,0.029841549131361944,-0.4082255211831658,-0.43496775990303943,0.026742238719862144,1.432321775116943,0.5863413760613844,1,320.8333333333333,320.0,1600.0,0.0
106,5.7549999999998995,5.7549999999998995,-0.35175713738325953,-0.4131454490854406,0.0613883117021885,-0.3509322610806777,-0.4131454490854406,0.06221318800476183,1.4323407526685086,0.5232639399324754,1,321.7142857142857,320.0,1600.0,0.0
107,5.794999999999899,5.794999999999899,-0.29593352862761435,-0.39313163277477153,0.0971981041471679,-0.2936382991582518,-0.39313163277477153,0.0994933336165218,1.4323568660787473,0.48320850701463275,1,322.7142857142857,320.0,1600.0,2.985714285714295
108,5.834999999999898,5.834999999999898,-0.236569435943494,-0.3654847223036705,0.1289152863601828,-0.2363437499855223,-0.3654847223036705,0.12914097231814026,1.4323701151543173,1.5836333046674993,1,323.6,320.0,1600.0,3.9600000000000253
109,5.874999999999897,5.874999999999897,-0.18477406877411795,-0.2742986514080639,0.08952458263394192,-0.17904872813917022,-0.2742986514080639,0.09524992326888082,1.4323804997362404,2.736545888302139,1,322.5,320.0,1600.0,2.75
110,5.914999999999896,5.914999999999896,-0.12271526546985001,-0.15852512300277688,0.035809857532939304,-0.12175334820154832,-0.15852512300277688,0.036771774801223955,1.4323880196999066,2.606646533365295,1,321.0,320.0,1600.0,0.0
111,5.954999999999895,5.954999999999895,-0.061095653129285665,-0.07132704221930276,0.010231389090023413,-0.06445772475930615,-0.07132704221930276,0.006869317460001412,1.4323926749550788,1.3026425743413679,1,320.2857142857143,320.0,1600.0,0.0
112,5.994999999999894,5.994999999999894,-0.006557709033955916,-0.0423675665668962,0.035809857532939304,-0.007161972402015352,-0.0423675665668962,0.03520559416489277,1.4323944654458947,0.5745641294278934,1,321.0,320.0,1600.0,0.0
113,6.034999999999894,6.034999999999894,0.056663291059862786,-0.020924696271367837,0.07758798733124195,0.050133794279205564,-0.020924696271367837,0.07105849055056979,1.432393391150868,0.5145270203787293,1,322.1666666666667,320.0,1600.0,2.383333333333354
114,6.074999999999893,6.074999999999893,0.10325894034426142,0.0060608361970804275,0.0971981041471679,0.10742946069306615,0.0060608361970804275,0.10136862449598993,1.4323894520828906,1.3827706610390078,1,322.7142857142857,320.0,1600.0,2.985714285714295
115,6.114999999999892,6.114999999999892,0.16470459240136393,0.08285353449219504,0.08185105790917646,0.16472491224947916,0.08285353449219504,0.08187137775729525,1.4323826482892308,2.2273274278640183,1,322.2857142857143,320.0,1600.0,2.5142857142857054
116,6.154999999999891,6.154999999999891,0.23052159825181207,0.17680682069505663,0.05371477755676324,0.2220200343609356,0.17680682069505663,0.04521321366587472,1.4323729798515326,2.2557315279455477,1,321.5,320.0,1600.0,0.0
117,6.19499999999989,6.19499999999989,0.27426854708326687,0.25636361656827494,0.017904930514987427,0.2793147124438797,0.25636361656827494,0.022951095875612282,1.4323604468858127,1.2150796138802924,1,320.5,320.0,1600.0,0.0
118,6.234999999999889,6.234999999999889,0.33760210519017164,0.2838873276334,0.05371477755676324,0.3366088319200834,0.2838873276334,0.0527215042866942,1.4323450495424577,0.5513282878019766,1,321.5,320.0,1600.0,0.0
